80 79 8.16503404639661
80 80 0
80 81 10.3963966714218
80 82 29.0764501318336
80 83 27.0710123935714
80 84 25.4513465566561
80 85 32.1555416332558
80 86 15.8614828018472
80 87 49.0843417588621
80 88 39.2022414365783
80 89 61.5746374474838
80 90 5.90083806309849
80 91 15.7496494241059
80 92 11.4668796770275
80 93 32.6025329064578
80 94 8.20868010632694
80 95 30.7346401968971
80 96 12.811487307772
80 97 1.95374782197177
80 98 28.9168127346784
80 99 45.9162776125595
81 0 23.4435169026256
81 1 21.636931411922
81 2 18.9500975189731
81 3 0.40394589304924
81 4 48.2824846403673
81 5 16.1018956219777
81 6 10.8070569578558
81 7 23.1515391264111
81 8 7.82713538501412
81 9 9.65170813724399
81 10 16.1265896167606
81 11 47.1956545021385
81 12 30.7190855266526
81 13 70.3806532314047
81 14 11.5168740274385
81 15 10.6445265933871
81 16 43.3743581874296
81 17 9.08048956189305
81 18 36.1806498607621
81 19 22.2558178240433
81 20 36.6393256699666
81 21 64.6604746580124
81 22 9.9077362800017
81 23 48.3719225972891
81 24 16.7654057731852
81 25 71.3307379744947
81 26 1.12781608477235
81 27 13.4161474416032
81 28 22.5719558773562
81 29 18.0851855548099
81 30 32.4454352026805
81 31 9.72207330632955
81 32 61.2131561152637
81 33 25.3706822171807
81 34 42.7648051641881
81 35 1.5870546689257
81 36 9.9914193386212
81 37 8.19862291682512
81 38 20.8673701621592
81 39 36.731333960779
81 40 51.4229094609618
81 41 47.8851072723046
81 42 38.3409823523834
81 43 10.6320792576298
81 44 7.76262374129146
81 45 48.4203067608178
81 46 10.9679014887661
81 47 12.9917504964396
81 48 32.4215471977368
81 49 3.79466353915632
81 50 63.7973168632016
81 51 45.2447878196836
81 52 55.4559106938541
81 53 50.1465048408136
81 54 26.0105625959113
81 55 37.0700993342325
81 56 16.7731597321108
81 57 8.94352386239916
81 58 63.8652493013069
81 59 0.503885932266712
81 60 9.7043429967016
81 61 8.83864213246852
81 62 44.9459929252043
81 63 2.4447308620438
81 64 17.0863076345995
81 65 21.1413162061945
81 66 17.6550707314163
81 67 0.54125590249896
81 68 28.3321953611448
81 69 4.57192468456924
81 70 24.1962558124214
81 71 5.87108687032014
81 72 63.719957577996
81 73 51.3739888556302
81 74 68.8432213384658
81 75 37.1510916156694
81 76 2.87503392901272
81 77 49.1149368230253
81 78 7.18264176975936
81 79 18.5614307178184
81 80 10.3963966714218
81 81 0
81 82 39.4728468032554
81 83 37.4674090649933
81 84 15.0549498852342
81 85 21.759144961834
81 86 5.46508613042533
81 87 59.480738430284
81 88 49.5986381080002
81 89 71.9710341189057
81 90 4.49555860832334
81 91 5.35325275268406
81 92 21.8632763484493
81 93 42.9989295778796
81 94 2.18771656509489
81 95 41.1310368683189
81 96 2.41509063635021
81 97 12.3501444933936
81 98 18.5204160632566
81 99 56.3126742839813
82 0 16.0293299006298
82 1 61.1097782151774
82 2 20.5227492842823
82 3 39.0689009102061
82 4 8.80963783711195
82 5 23.3709511812776
82 6 50.2799037611112
82 7 16.3213076768443
82 8 47.2999821882695
82 9 49.1245549404994
82 10 55.599436420016
82 11 7.72280769888312
82 12 8.75376127660275
82 13 30.9078064281493
82 14 50.9897208306938
82 15 50.1173733966425
82 16 3.90151138417423
82 17 30.3923572413623
82 18 3.29219694249332
82 19 61.7286646272987
82 20 2.83352113328874
82 21 25.187627854757
82 22 29.5651105232537
82 23 8.89907579403371
82 24 56.2382525764406
82 25 31.8578911712393
82 26 40.6006628880277
82 27 26.0566993616521
82 28 16.9008909258991
82 29 57.5580323580652
82 30 7.02741160057485
82 31 49.1949201095849
82 32 21.7403093120083
82 33 14.1021645860747
82 34 3.29195836093277
82 35 41.0599014721811
82 36 49.4642661418766
82 37 47.6714697200805
82 38 18.6054766410962
82 39 2.74151284247637
82 40 11.9500626577064
82 41 8.41226046904922
82 42 1.13186445087194
82 43 50.1049260608852
82 44 31.7102230619639
82 45 8.94745995756239
82 46 50.4407482920215
82 47 52.464597299695
82 48 7.05129960551858
82 49 43.2675103424117
82 50 24.3244700599462
82 51 5.77194101642817
82 52 15.9830638905987
82 53 10.6736580375582
82 54 13.4622842073441
82 55 2.40274746902287
82 56 56.2460065353662
82 57 30.5293229408562
82 58 24.3924024980515
82 59 38.9689608709887
82 60 49.177189799957
82 61 30.6342046707869
82 62 5.47314612194896
82 63 41.9175776652992
82 64 56.5591544378549
82 65 18.3315305970609
82 66 21.817776071839
82 67 40.0141027057543
82 68 11.1406514421105
82 69 34.9009221186861
82 70 15.2765909908339
82 71 33.6017599329352
82 72 24.2471107747406
82 73 11.9011420523748
82 74 29.3703745352104
82 75 2.32175518758595
82 76 42.3478807322681
82 77 9.64209001976997
82 78 32.290205033496
82 79 20.9114160854369
82 80 29.0764501318336
82 81 39.4728468032554
82 82 0
82 83 2.00543773826212
82 84 54.5277966884896
82 85 61.2319917650893
82 86 44.9379329336807
82 87 20.0078916270286
82 88 10.1257913047448
82 89 32.4981873156503
82 90 34.977288194932
82 91 44.8260995559394
82 92 17.6095704548061
82 93 3.52608277462423
82 94 37.2851302381605
82 95 1.65819006506354
82 96 41.8879374396056
82 97 27.1227023098618
82 98 57.9932628665119
82 99 16.8398274807259
83 0 14.0238921623677
83 1 59.1043404769152
83 2 18.5173115460202
83 3 37.063463171944
83 4 10.8150755753741
83 5 21.3655134430155
83 6 48.2744660228491
83 7 14.3158699385822
83 8 45.2945444500074
83 9 47.1191172022372
83 10 53.5939986817539
83 11 9.72824543714523
83 12 6.74832353834063
83 13 32.9132441664115
83 14 48.9842830924317
83 15 48.1119356583804
83 16 5.90694912243634
83 17 28.3869195031002
83 18 1.2867592042312
83 19 59.7232268890366
83 20 0.828083395026624
83 21 27.1930655930191
83 22 27.5596727849916
83 23 10.9045135322958
83 24 54.2328148381785
83 25 33.8633289095014
83 26 38.5952251497656
83 27 24.05126162339
83 28 14.895453187637
83 29 55.5525946198031
83 30 5.02197386231273
83 31 47.1894823713228
83 32 23.7457470502704
83 33 12.0967268478125
83 34 5.29739609919488
83 35 39.054463733919
83 36 47.4588284036145
83 37 45.6660319818184
83 38 16.6000389028341
83 39 0.736075104214251
83 40 13.9555003959686
83 41 10.4176982073113
83 42 0.873573287390172
83 43 48.0994883226231
83 44 29.7047853237018
83 45 10.9528976958245
83 46 48.4353105537593
83 47 50.4591595614329
83 48 5.04586186725646
83 49 41.2620726041496
83 50 26.3299077982083
83 51 7.77737875469029
83 52 17.9885016288608
83 53 12.6790957758203
83 54 11.4568464690819
83 55 0.397309730760753
83 56 54.2405687971041
83 57 28.5238852025941
83 58 26.3978402363136
83 59 36.9635231327266
83 60 47.1717520616949
83 61 28.6287669325247
83 62 7.47858386021107
83 63 39.9121399270371
83 64 54.5537166995928
83 65 16.3260928587988
83 66 19.8123383335769
83 67 38.0086649674922
83 68 9.13521370384842
83 69 32.895484380424
83 70 13.2711532525718
83 71 31.5963221946731
83 72 26.2525485130027
83 73 13.9065797906369
83 74 31.3758122734725
83 75 0.316317449323833
83 76 40.342442994006
83 77 11.6475277580321
83 78 30.2847672952339
83 79 18.9059783471748
83 80 27.0710123935714
83 81 37.4674090649933
83 82 2.00543773826212
83 83 0
83 84 52.5223589502275
83 85 59.2265540268272
83 86 42.9324951954186
83 87 22.0133293652907
83 88 12.1312290430069
83 89 34.5036250539124
83 90 32.9718504566699
83 91 42.8206618176773
83 92 15.604132716544
83 93 5.53152051288635
83 94 35.2796924998984
83 95 3.66362780332565
83 96 39.8824997013435
83 97 25.1172645715997
83 98 55.9878251282498
83 99 18.8452652189881
84 0 38.4984667878598
84 1 6.58198152668774
84 2 34.0050474042073
84 3 15.4588957782835
84 4 63.3374345256016
84 5 31.156845507212
84 6 4.24789292737842
84 7 38.2064890116453
84 8 7.22781450022012
84 9 5.40324174799025
84 10 1.07163973152637
84 11 62.2506043873727
84 12 45.7740354118869
84 13 85.435603116639
84 14 3.53807585779577
84 15 4.41042329184711
84 16 58.4293080726638
84 17 24.1354394471273
84 18 51.2355997459963
84 19 7.2008679388091
84 20 51.6942755552009
84 21 79.7154245432466
84 22 24.9626861652359
84 23 63.4268724825233
84 24 1.71045588795096
84 25 86.3856878597289
84 26 13.9271338004619
84 27 28.4710973268375
84 28 37.6269057625905
84 29 3.03023566957563
84 30 47.5003850879148
84 31 5.33287657890469
84 32 76.2681060004979
84 33 40.425632102415
84 34 57.8197550494224
84 35 13.4678952163085
84 36 5.06353054661304
84 37 6.85632696840912
84 38 35.9223200473934
84 39 51.7862838460132
84 40 66.4778593461961
84 41 62.9400571575388
84 42 53.3959322376177
84 43 4.42287062760442
84 44 22.8175736265257
84 45 63.475256646052
84 46 4.08704839646816
84 47 2.0631993887946
84 48 47.476497082971
84 49 11.2602863460779
84 50 78.8522667484358
84 51 60.2997377049178
84 52 70.5108605790883
84 53 65.2014547260478
84 54 41.0655124811456
84 55 52.1250492194667
84 56 1.71820984687656
84 57 23.9984737476334
84 58 78.9201991865411
84 59 15.5588358175009
84 60 5.35060688853264
84 61 23.8935920177028
84 62 60.0009428104386
84 63 12.6102190231904
84 64 2.03135774936527
84 65 36.1962660914287
84 66 32.7100206166506
84 67 14.5136939827353
84 68 43.3871452463791
84 69 19.6268745698035
84 70 39.2512056976557
84 71 20.9260367555544
84 72 78.7749074632302
84 73 66.4289387408644
84 74 83.8981712237
84 75 52.2060415009037
84 76 12.1799159562215
84 77 64.1698867082596
84 78 22.2375916549936
84 79 33.6163806030527
84 80 25.4513465566561
84 81 15.0549498852342
84 82 54.5277966884896
84 83 52.5223589502275
84 84 0
84 85 6.70419507659972
84 86 9.5898637548089
84 87 74.5356883155182
84 88 64.6535879932344
84 89 87.0259840041399
84 90 19.5505084935576
84 91 9.70169713255018
84 92 36.9182262336835
84 93 58.0538794631138
84 94 17.2426664503291
84 95 56.1859867535532
84 96 12.639859248884
84 97 27.4050943786278
84 98 3.46546617802233
84 99 71.3676241692156
85 0 45.2026618644595
85 1 0.122213549911976
85 2 40.709242480807
85 3 22.1630908548832
85 4 70.0416296022013
85 5 37.8610405838117
85 6 10.9520880039781
85 7 44.910684088245
85 8 13.9320095768198
85 9 12.10743682459
85 10 5.63255534507334
85 11 68.9547994639724
85 12 52.4782304884866
85 13 92.1397981932387
85 14 10.2422709343955
85 15 11.1146183684468
85 16 65.1335031492636
85 17 30.839634523727
85 18 57.939794822596
85 19 0.49667286220938
85 20 58.3984706318006
85 21 86.4196196198463
85 22 31.6668812418357
85 23 70.131067559123
85 24 4.99373918864876
85 25 93.0898829363286
85 26 20.6313288770616
85 27 35.1752924034372
85 28 44.3311008391902
85 29 3.67395940702409
85 30 54.2045801645145
85 31 12.0370716555044
85 32 82.9723010770977
85 33 47.1298271790147
85 34 64.5239501260221
85 35 20.1720902929083
85 36 11.7677256232128
85 37 13.5605220450088
85 38 42.6265151239932
85 39 58.490478922613
85 40 73.1820544227958
85 41 69.6442522341385
85 42 60.1001273142174
85 43 11.1270657042041
85 44 29.5217687031254
85 45 70.1794517226517
85 46 10.7912434730679
85 47 8.76739446539432
85 48 54.1806921595708
85 49 17.9644814226776
85 50 85.5564618250355
85 51 67.0039327815175
85 52 77.215055655688
85 53 71.9056498026475
85 54 47.7697075577453
85 55 58.8292442960665
85 56 4.98598522972316
85 57 30.7026688242331
85 58 85.6243942631409
85 59 22.2630308941007
85 60 12.0548019651324
85 61 30.5977870943025
85 62 66.7051378870383
85 63 19.3144140997902
85 64 4.67283732723445
85 65 42.9004611680284
85 66 39.4142156932503
85 67 21.217889059335
85 68 50.0913403229788
85 69 26.3310696464032
85 70 45.9554007742554
85 71 27.6302318321541
85 72 85.4791025398299
85 73 73.1331338174641
85 74 90.6023663002998
85 75 58.9102365775034
85 76 18.8841110328212
85 77 70.8740817848593
85 78 28.9417867315933
85 79 40.3205756796524
85 80 32.1555416332558
85 81 21.759144961834
85 82 61.2319917650893
85 83 59.2265540268272
85 84 6.70419507659972
85 85 0
85 86 16.2940588314086
85 87 81.2398833921179
85 88 71.3577830698341
85 89 93.7301790807396
85 90 26.2547035701573
85 91 16.4058922091499
85 92 43.6224213102832
85 93 64.7580745397136
85 94 23.9468615269288
85 95 62.8901818301529
85 96 19.3440543254837
85 97 34.1092894552276
85 98 3.23872889857739
85 99 78.0718192458153
86 0 28.9086030330509
86 1 16.1718452814966
86 2 24.4151836493984
86 3 5.86903202347457
86 4 53.7475707707927
86 5 21.5669817524031
86 6 5.34197082743049
86 7 28.6166252568364
86 8 2.36204925458878
86 9 4.18662200681865
86 10 10.6615034863353
86 11 52.6607406325638
86 12 36.184171657078
86 13 75.8457393618301
86 14 6.05178789701313
86 15 5.17944046296179
86 16 48.8394443178549
86 17 14.5455756923184
86 18 41.6457359911874
86 19 16.790731693618
86 20 42.104411800392
86 21 70.1255607884377
86 22 15.372822410427
86 23 53.8370087277144
86 24 11.3003196427599
86 25 76.79582410492
86 26 4.33727004565299
86 27 18.8812335720286
86 28 28.0370420077816
86 29 12.6200994243845
86 30 37.9105213331059
86 31 4.25698717590421
86 32 66.678242245689
86 33 30.8357683476061
86 34 48.2298912946135
86 35 3.87803146149963
86 36 4.52633320819587
86 37 2.73353678639978
86 38 26.3324562925845
86 39 42.1964200912043
86 40 56.8879955913872
86 41 53.3501934027299
86 42 43.8060684828088
86 43 5.16699312720448
86 44 13.2277098717168
86 45 53.8853928912431
86 46 5.50281535834074
86 47 7.5266643660143
86 48 37.8866333281621
86 49 1.67042259126902
86 50 69.2624029936269
86 51 50.7098739501089
86 52 60.9209968242794
86 53 55.6115909712389
86 54 31.4756487263367
86 55 42.5351854646578
86 56 11.3080736016855
86 57 14.4086099928245
86 58 69.3303354317322
86 59 5.96897206269205
86 60 4.23925686627626
86 61 14.3037282628939
86 62 50.4110790556297
86 63 3.02035526838154
86 64 11.6212215041742
86 65 26.6064023366198
86 66 23.1201568618417
86 67 4.92383022792637
86 68 33.7972814915702
86 69 10.0370108149946
86 70 29.6613419428468
86 71 11.3361730007455
86 72 69.1850437084213
86 73 56.8390749860555
86 74 74.3083074688911
86 75 42.6161777460948
86 76 2.59005220141262
86 77 54.5800229534507
86 78 12.6477279001847
86 79 24.0265168482438
86 80 15.8614828018472
86 81 5.46508613042533
86 82 44.9379329336807
86 83 42.9324951954186
86 84 9.5898637548089
86 85 16.2940588314086
86 86 0
86 87 64.9458245607093
86 88 55.0637242384255
86 89 77.436120249331
86 90 9.96064473874867
86 91 0.111833377741277
86 92 27.3283624788746
86 93 48.4640157083049
86 94 7.65280269552022
86 95 46.5961229987442
86 96 3.04999549407512
86 97 17.8152306238189
86 98 13.0553299328312
86 99 61.7777604144067
87 0 36.0372215276584
87 1 81.1176698422059
87 2 40.5306409113109
87 3 59.0767925372347
87 4 11.1982537899166
87 5 43.3788428083062
87 6 70.2877953881398
87 7 36.3291993038729
87 8 67.3078738152981
87 9 69.1324465675279
87 10 75.6073280470446
87 11 12.2850839281455
87 12 28.7616529036313
87 13 10.8999148011208
87 14 70.9976124577224
87 15 70.1252650236711
87 16 16.1063802428544
87 17 50.4002488683909
87 18 23.3000885695219
87 19 81.7365562543273
87 20 22.8414127603173
87 21 5.17973622772843
87 22 49.5730021502823
87 23 11.1088158329949
87 24 76.2461442034692
87 25 11.8499995442107
87 26 60.6085545150563
87 27 46.0645909886807
87 28 36.9087825529277
87 29 77.5659239850938
87 30 27.0353032276034
87 31 69.2028117366135
87 32 1.73241768497974
87 33 34.1100562131032
87 34 16.7159332660958
87 35 61.0677930992097
87 36 69.4721577689052
87 37 67.6793613471091
87 38 38.6133682681248
87 39 22.749404469505
87 40 8.05782896932214
87 41 11.5956311579794
87 42 21.1397560779005
87 43 70.1128176879138
87 44 51.7181146889925
87 45 11.0604316694662
87 46 70.44863991905
87 47 72.4724889267236
87 48 27.0591912325472
87 49 63.2754019694403
87 50 4.31657843291759
87 51 14.2359506106004
87 52 4.02482773642987
87 53 9.33423358947039
87 54 33.4701758343726
87 55 22.4106390960515
87 56 76.2538981623948
87 57 50.5372145678848
87 58 4.38451087102294
87 59 58.9768524980173
87 60 69.1850814269856
87 61 50.6420962978154
87 62 14.5347455050796
87 63 61.9254692923278
87 64 76.5670460648835
87 65 38.3394222240895
87 66 41.8256676988676
87 67 60.0219943327829
87 68 31.1485430691391
87 69 54.9088137457147
87 70 35.2844826178625
87 71 53.6096515599638
87 72 4.23921914771199
87 73 8.1067495746538
87 74 9.36248290818185
87 75 22.3296468146145
87 76 62.3557723592967
87 77 10.3658016072586
87 78 52.2980966605246
87 79 40.9193077124655
87 80 49.0843417588621
87 81 59.480738430284
87 82 20.0078916270286
87 83 22.0133293652907
87 84 74.5356883155182
87 85 81.2398833921179
87 86 64.9458245607093
87 87 0
87 88 9.8821003222838
87 89 12.4902956886217
87 90 54.9851798219606
87 91 64.833991182968
87 92 37.6174620818347
87 93 16.4818088524044
87 94 57.2930218651891
87 95 18.349701561965
87 96 61.8958290666342
87 97 47.1305939368904
87 98 78.0011544935405
87 99 3.16806414630264
88 0 26.1551212053746
88 1 71.2355695199221
88 2 30.6485405890271
88 3 49.1946922149509
88 4 1.31615346763283
88 5 33.4967424860224
88 6 60.405695065856
88 7 26.4470989815891
88 8 57.4257734930143
88 9 59.2503462452441
88 10 65.7252277247608
88 11 2.40298360586166
88 12 18.8795525813475
88 13 20.7820151234046
88 14 61.1155121354386
88 15 60.2431647013873
88 16 6.22427992057055
88 17 40.5181485461071
88 18 13.4179882472381
88 19 71.8544559320435
88 20 12.9593124380335
88 21 15.0618365500122
88 22 39.6909018279985
88 23 1.22671551071107
88 24 66.3640438811854
88 25 21.7320998664945
88 26 50.7264541927725
88 27 36.1824906663969
88 28 27.0266822306439
88 29 67.68382366281
88 30 17.1532029053196
88 31 59.3207114143297
88 32 11.6145180072635
88 33 24.2279558908194
88 34 6.83383294381201
88 35 51.1856927769259
88 36 59.5900574466214
88 37 57.7972610248253
88 38 28.731267945841
88 39 12.8673041472211
88 40 1.82427135296166
88 41 1.71353083569556
88 42 11.2576557556167
88 43 60.23071736563
88 44 41.8360143667087
88 45 1.17833134718239
88 46 60.5665395967662
88 47 62.5903886044398
88 48 17.1770909102634
88 49 53.3933016471565
88 50 14.1986787552014
88 51 4.35385028831661
88 52 5.85727258585393
88 53 0.547866732813418
88 54 23.5880755120888
88 55 12.5285387737677
88 56 66.371797840111
88 57 40.655114245601
88 58 14.2666111933067
88 59 49.0947521757334
88 60 59.3029811047018
88 61 40.7599959755316
88 62 4.65264518279582
88 63 52.043368970044
88 64 66.6849457425997
88 65 28.4573219018057
88 66 31.9435673765838
88 67 50.1398940104991
88 68 21.2664427468553
88 69 45.0267134234309
88 70 25.4023822955787
88 71 43.72755123768
88 72 14.1213194699958
88 73 1.77535074763
88 74 19.2445832304657
88 75 12.4475464923307
88 76 52.4736720370129
88 77 0.483701284974813
88 78 42.4159963382408
88 79 31.0372073901817
88 80 39.2022414365783
88 81 49.5986381080002
88 82 10.1257913047448
88 83 12.1312290430069
88 84 64.6535879932344
88 85 71.3577830698341
88 86 55.0637242384255
88 87 9.8821003222838
88 88 0
88 89 22.3723960109055
88 90 45.1030794996768
88 91 54.9518908606842
88 92 27.7353617595509
88 93 6.59970853012055
88 94 47.4109215429053
88 95 8.46760123968124
88 96 52.0137287443504
88 97 37.2484936146066
88 98 68.1190541712567
88 99 6.71403617598116
89 0 48.5275172162801
89 1 93.6079655308276
89 2 53.0209365999326
89 3 71.5670882258564
89 4 23.6885494785383
89 5 55.8691384969279
89 6 82.7780910767615
89 7 48.8194949924946
89 8 79.7981695039198
89 9 81.6227422561496
89 10 88.0976237356663
89 11 24.7753796167672
89 12 41.251948592253
89 13 1.59038088750094
89 14 83.4879081463441
89 15 82.6155607122928
89 16 28.5966759314761
89 17 62.8905445570126
89 18 35.7903842581436
89 19 94.226851942949
89 20 35.331708448939
89 21 7.31055946089327
89 22 62.063297838904
89 23 23.5991115216166
89 24 88.7364398920909
89 25 0.640296144410968
89 26 73.098850203678
89 27 58.5548866773024
89 28 49.3990782415494
89 29 90.0562196737155
89 30 39.5255989162251
89 31 81.6931074252352
89 32 10.757878003642
89 33 46.6003519017249
89 34 29.2062289547175
89 35 73.5580887878314
89 36 81.9624534575269
89 37 80.1696570357308
89 38 51.1036639567465
89 39 35.2397001581267
89 40 20.5481246579438
89 41 24.0859268466011
89 42 33.6300517665222
89 43 82.6031133765355
89 44 64.2084103776142
89 45 23.5507273580879
89 46 82.9389356076717
89 47 84.9627846153453
89 48 39.5494869211689
89 49 75.765697658062
89 50 8.1737172557041
89 51 26.7262462992221
89 52 16.5151234250516
89 53 21.8245292780921
89 54 45.9604715229943
89 55 34.9009347846732
89 56 88.7441938510165
89 57 63.0275102565065
89 58 8.10578481759876
89 59 71.467148186639
89 60 81.6753771156073
89 61 63.1323919864371
89 62 27.0250411937013
89 63 74.4157649809495
89 64 89.0573417535052
89 65 50.8297179127112
89 66 54.3159633874893
89 67 72.5122900214046
89 68 43.6388387577608
89 69 67.3991094343364
89 70 47.7747783064842
89 71 66.0999472485855
89 72 8.25107654090971
89 73 20.5970452632755
89 74 3.12781278043985
89 75 34.8199425032362
89 76 74.8460680479184
89 77 22.8560972958803
89 78 64.7883923491463
89 79 53.4096034010872
89 80 61.5746374474838
89 81 71.9710341189057
89 82 32.4981873156503
89 83 34.5036250539124
89 84 87.0259840041399
89 85 93.7301790807396
89 86 77.436120249331
89 87 12.4902956886217
89 88 22.3723960109055
89 89 0
89 90 67.4754755105823
89 91 77.3242868715897
89 92 50.1077577704564
89 93 28.9721045410261
89 94 69.7833175538108
89 95 30.8399972505867
89 96 74.3861247552559
89 97 59.6208896255121
89 98 90.4914501821622
89 99 15.6583598349243
90 0 18.9479582943022
90 1 26.1324900202453
90 2 14.4545389106497
90 3 4.0916127152741
90 4 43.786926032044
90 5 11.6063370136544
90 6 15.3026155661792
90 7 18.6559805180877
90 8 12.3226939933375
90 9 14.1472667455673
90 10 20.6221482250839
90 11 42.7000958938152
90 12 26.2235269183293
90 13 65.8850946230814
90 14 16.0124326357618
90 15 15.1400852017105
90 16 38.8787995791063
90 17 4.58493095356971
90 18 31.6850912524387
90 19 26.7513764323667
90 20 32.1437670616433
90 21 60.1649160496891
90 22 5.41217767167836
90 23 43.8763639889657
90 24 21.2609643815085
90 25 66.8351793661714
90 26 5.62337469309568
90 27 8.92058883327991
90 28 18.0763972690329
90 29 22.5807441631332
90 30 27.9498765943572
90 31 14.2176319146529
90 32 56.7175975069404
90 33 20.8751236088574
90 34 38.2692465558648
90 35 6.08261327724904
90 36 14.4869779469445
90 37 12.6941815251485
90 38 16.3718115538359
90 39 32.2357753524557
90 40 46.9273508526385
90 41 43.3895486639813
90 42 33.8454237440601
90 43 15.1276378659531
90 44 3.26706513296813
90 45 43.9247481524944
90 46 15.4634600970894
90 47 17.487309104763
90 48 27.9259885894135
90 49 8.29022214747965
90 50 59.3017582548782
90 51 40.7492292113602
90 52 50.9603520855308
90 53 45.6509462324902
90 54 21.515003987588
90 55 32.5745407259092
90 56 21.2687183404341
90 57 4.44796525407583
90 58 59.3696906929836
90 59 3.99167267605662
90 60 14.1999016050249
90 61 4.34308352414519
90 62 40.450434316881
90 63 6.94028947036713
90 64 21.5818662429228
90 65 16.6457575978711
90 66 13.159512123093
90 67 5.0368145108223
90 68 23.8366367528215
90 69 0.076366076245904
90 70 19.7006972040981
90 71 1.37552826199681
90 72 59.2243989696726
90 73 46.8784302473068
90 74 64.3476627301425
90 75 32.6555330073461
90 76 7.37059253733605
90 77 44.619378214702
90 78 2.68708316143602
90 79 14.0658721094951
90 80 5.90083806309849
90 81 4.49555860832334
90 82 34.977288194932
90 83 32.9718504566699
90 84 19.5505084935576
90 85 26.2547035701573
90 86 9.96064473874867
90 87 54.9851798219606
90 88 45.1030794996768
90 89 67.4754755105823
90 90 0
90 91 9.84881136100739
90 92 17.367717740126
90 93 38.5033709695563
90 94 2.30784204322845
90 95 36.6354782599956
90 96 6.91064924467355
90 97 7.85458588507026
90 98 23.0159746715799
90 99 51.817115675658
91 0 28.7967696553096
91 1 16.2836786592379
91 2 24.3033502716571
91 3 5.7571986457333
91 4 53.6357373930514
91 5 21.4551483746618
91 6 5.45380420517176
91 7 28.5047918790951
91 8 2.47388263233006
91 9 4.29845538455993
91 10 10.7733368640766
91 11 52.5489072548226
91 12 36.0723382793367
91 13 75.7339059840888
91 14 6.16362127475441
91 15 5.29127384070307
91 16 48.7276109401137
91 17 14.4337423145771
91 18 41.5339026134461
91 19 16.9025650713593
91 20 41.9925784226507
91 21 70.0137274106964
91 22 15.2609890326858
91 23 53.7251753499731
91 24 11.4121530205011
91 25 76.6839907271788
91 26 4.22543666791171
91 27 18.7694001942873
91 28 27.9252086300403
91 29 12.7319328021258
91 30 37.7986879553646
91 31 4.36882055364549
91 32 66.5664088679478
91 33 30.7239349698648
91 34 48.1180579168722
91 35 3.76619808375835
91 36 4.63816658593714
91 37 2.84537016414106
91 38 26.2206229148433
91 39 42.0845867134631
91 40 56.7761622136459
91 41 53.2383600249887
91 42 43.6942351050675
91 43 5.27882650494576
91 44 13.1158764939755
91 45 53.7735595135018
91 46 5.61464873608202
91 47 7.63849774375558
91 48 37.7747999504209
91 49 1.55858921352774
91 50 69.1505696158856
91 51 50.5980405723676
91 52 60.8091634465382
91 53 55.4997575934976
91 54 31.3638153485954
91 55 42.4233520869166
91 56 11.4199069794267
91 57 14.2967766150832
91 58 69.218502053991
91 59 5.85713868495077
91 60 4.35109024401754
91 61 14.1918948851526
91 62 50.2992456778884
91 63 2.90852189064026
91 64 11.7330548819155
91 65 26.4945689588785
91 66 23.0083234841004
91 67 4.8119968501851
91 68 33.6854481138289
91 69 9.9251774372533
91 70 29.5495085651055
91 71 11.2243396230042
91 72 69.07321033068
91 73 56.7272416083142
91 74 74.1964740911499
91 75 42.5043443683535
91 76 2.47821882367134
91 77 54.4681895757094
91 78 12.5358945224434
91 79 23.9146834705025
91 80 15.7496494241059
91 81 5.35325275268406
91 82 44.8260995559394
91 83 42.8206618176773
91 84 9.70169713255018
91 85 16.4058922091499
91 86 0.111833377741277
91 87 64.833991182968
91 88 54.9518908606842
91 89 77.3242868715897
91 90 9.84881136100739
91 91 0
91 92 27.2165291011333
91 93 48.3521823305637
91 94 7.54096931777894
91 95 46.484289621003
91 96 2.93816211633384
91 97 17.7033972460777
91 98 13.1671633105725
91 99 61.6659270366654
92 0 1.58024055417627
92 1 43.5002077603713
92 2 2.91317882947624
92 3 21.4593304554
92 4 26.419208291918
92 5 5.76138072647154
92 6 32.6703333063051
92 7 1.28826277796179
92 8 29.6904117334634
92 9 31.5149844856933
92 10 37.9898659652099
92 11 25.3323781536892
92 12 8.85580917820334
92 13 48.5173768829554
92 14 33.3801503758878
92 15 32.5078029418364
92 16 21.5110818389803
92 17 12.7827867865562
92 18 14.3173735123128
92 19 44.1190941724926
92 20 14.7760493215173
92 21 42.7971983095631
92 22 11.9555400684476
92 23 26.5086462488398
92 24 38.6286821216345
92 25 49.4674616260454
92 26 22.9910924332216
92 27 8.44712890684605
92 28 0.708679528906941
92 29 39.9484619032592
92 30 10.5821588542312
92 31 31.5853496547788
92 32 39.3498797668144
92 33 3.50740586873144
92 34 20.9015288157389
92 35 23.450331017375
92 36 31.8546956870705
92 37 30.0618992652744
92 38 0.995906186290085
92 39 14.8680576123297
92 40 29.5596331125125
92 41 26.0218309238553
92 42 16.4777060039341
92 43 32.4953556060791
92 44 14.1006526071578
92 45 26.5570304123685
92 46 32.8311778372154
92 47 34.8550268448889
92 48 10.5582708492875
92 49 25.6579398876056
92 50 41.9340405147523
92 51 23.3815114712343
92 52 33.5926343454048
92 53 28.2832284923643
92 54 4.14728624746203
92 55 15.2068229857832
92 56 38.6364360805601
92 57 12.9197524860501
